,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-09-13 08:00:00+00:00,3761.22,0.8660254037844387,-0.49999999999999983,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 09:00:00+00:00,3676.22,0.7071067811865476,-0.7071067811865475,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 10:00:00+00:00,3544.56,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 11:00:00+00:00,3509.83,0.258819045102521,-0.9659258262890682,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 12:00:00+00:00,3534.03,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 13:00:00+00:00,3568.38,-0.2588190451025208,-0.9659258262890683,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 14:00:00+00:00,3616.19,-0.4999999999999998,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 15:00:00+00:00,3856.36,-0.7071067811865471,-0.7071067811865479,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 16:00:00+00:00,3861.06,-0.8660254037844384,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
2024-09-13 17:00:00+00:00,3758.25,-0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-0.9473263538541913,-0.32026985386283807,-1.0,-1.8369701987210297e-16,0
