,load,hour_sin,hour_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,week_sin,week_cos,month_sin,month_cos,is_holiday
2024-05-26 16:00:00+00:00,3807.45,-0.8660254037844384,-0.5000000000000004,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 17:00:00+00:00,3582.88,-0.9659258262890683,-0.25881904510252063,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 18:00:00+00:00,3444.96,-1.0,-1.8369701987210297e-16,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 19:00:00+00:00,3295.42,-0.9659258262890684,0.2588190451025203,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 20:00:00+00:00,3248.15,-0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 21:00:00+00:00,3166.31,-0.7071067811865477,0.7071067811865474,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 22:00:00+00:00,3220.89,-0.5000000000000004,0.8660254037844384,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-26 23:00:00+00:00,3158.86,-0.25881904510252157,0.9659258262890681,-0.848644257494751,0.5289640103269624,-0.7818314824680299,0.6234898018587334,0.6068001458185932,-0.7948544414133534,0.49999999999999994,-0.8660254037844387,1
2024-05-27 00:00:00+00:00,3104.09,0.0,1.0,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 01:00:00+00:00,3033.7,0.25881904510252074,0.9659258262890683,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 02:00:00+00:00,2937.23,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 03:00:00+00:00,3026.74,0.7071067811865475,0.7071067811865476,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 04:00:00+00:00,3487.99,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
2024-05-27 05:00:00+00:00,4018.5,0.9659258262890683,0.25881904510252074,-0.72479278722912,0.6889669190756865,0.0,1.0,0.5085311186492207,-0.8610436117673553,0.49999999999999994,-0.8660254037844387,0
